id,cost
1,1.5169942
2,1.4083173
3,1.1720711
4,0.93864024
5,0.68498576
6,0.55775696
7,0.820375
8,1.6537516
9,1.2248782
10,1.161839
11,0.9816927
12,0.803947
13,0.5878676
14,0.4072524
15,0.8186179
16,1.7114402
17,1.1205161
18,1.0471653
19,0.9916901
20,1.0069842
21,0.81675094
22,0.6194981
23,0.60152316
24,1.9029808
25,1.5169942
26,1.4083173
27,1.1720711
28,0.93864024
29,0.68498576
30,0.55775696
31,0.820375
32,1.6537516
33,1.0483116
34,1.0012099
35,0.8452161
36,0.7367767
37,0.57134795
38,0.44491136
39,0.61136514
40,1.5511583
41,1.1164792
42,3.152917
43,2.5309968
44,1.4731392
45,1.3999808
46,1.2534349
47,1.2982324
48,1.1530994
49,0.86921525
50,0.7850264
51,2.1843545
52,1.5956304
53,1.4257305
54,1.3395795
55,10.531745
56,4.37219
57,2.2422588
58,8.701627
59,8.62768
60,8.431467
61,8.226931
62,7.8280544
63,1.1205161
64,1.0471653
65,0.9916901
66,1.0069842
67,0.81675094
68,0.6194981
69,0.60152316
70,1.9029808
71,3.274701
72,2.9721415
73,2.7092652
74,2.5003767
75,1.5135562
76,1.3421497
77,1.2487053
78,1.037408
79,0.8564568
80,0.6551577
81,0.5365245
82,0.8103264
83,1.7025027
84,2.7519972
85,1.8723447
86,1.6412598
87,1.4300963
88,1.3245404
89,1.8051254
90,1.7318217
91,1.4767197
92,1.1640867
93,0.9493848
94,0.7537149
95,1.1582845
96,1.8856732
97,5.0747337
98,1.1029075
99,1.043203
100,0.88230294
101,0.6996733
102,0.48829797
103,0.31634495
104,0.6103971
105,1.4788635
106,1.8051254
107,1.7318217
108,1.4767197
109,1.1640867
110,0.9493848
111,0.7537149
112,1.1582845
113,1.8856732
114,7.8828998
115,4.256878
116,1.7105421
117,1.632475
118,1.5526363
119,1.4704332
120,1.5224909
121,1.4440844
122,1.388547
123,1.2988591
124,3.876548
125,3.6408873
126,3.03608
127,2.675648
128,2.225244
129,2.0357945
130,1.8795924
131,1.2696773
132,2.0544598
133,1.884906
